[0;32mI (13) boot: ESP-IDF v5.1-beta1-378-gea5e0ff298-dirt 2nd stage bootloader[0m
[0;32mI (13) boot: compile time Jun  7 2023 07:48:23[0m
[0;32mI (15) boot: Multicore bootloader[0m
[0;32mI (19) boot: chip revision: v3.1[0m
[0;32mI (23) boot.esp32: SPI Speed      : 40MHz[0m
[0;32mI (27) boot.esp32: SPI Mode       : DIO[0m
[0;32mI (32) boot.esp32: SPI Flash Size : 4MB[0m
[0;32mI (36) boot: Enabling RNG early entropy source...[0m
[0;32mI (42) boot: Partition Table:[0m
[0;32mI (45) boot: ## Label            Usage          Type ST Offset   Length[0m
[0;32mI (53) boot:  0 nvs              WiFi data        01 02 00009000 00006000[0m
[0;32mI (60) boot:  1 phy_init         RF data          01 01 0000f000 00001000[0m
[0;32mI (67) boot:  2 factory          factory app      00 00 00010000 003f0000[0m
[0;32mI (75) boot: End of partition table[0m
[0;32mI (79) esp_image: segment 0: paddr=00010020 vaddr=3f400020 size=0b100h ( 45312) map[0m
[0;32mI (104) esp_image: segment 1: paddr=0001b128 vaddr=3ffb0000 size=01f6ch (  8044) load[0m
[0;32mI (107) esp_image: segment 2: paddr=0001d09c vaddr=40080000 size=013f4h (  5108) load[0m
[0;32mI (112) esp_image: segment 3: paddr=0001e498 vaddr=00000000 size=01b80h (  7040) [0m
[0;32mI (121) esp_image: segment 4: paddr=00020020 vaddr=400d0020 size=10740h ( 67392) map[0m
[0;32mI (152) boot: Loaded app from partition at offset 0x10000[0m
[0;32mI (152) boot: Disabling RNG early entropy source...[0m
tap_trace,ms,tap_src,seq,int1,int2,pgood,batt_pct,gx,gy,gz,ax,ay,az
tap_trace,4447,0x00,0,0,0,-1,100,0,0,0,-101,16310,-408
tap_trace,4517,0x00,0,0,0,-1,100,0,0,0,-105,16265,-436
tap_trace,4571,0x00,0,0,0,-1,100,0,0,0,-105,16295,-385
tap_trace,4626,0x00,0,0,0,-1,100,0,0,0,-114,16289,-463
tap_trace,4680,0x00,0,0,0,-1,100,0,0,0,-90,16299,-440
tap_trace,4734,0x00,0,0,0,-1,100,0,0,0,-83,16304,-395
tap_trace,4804,0x00,0,0,0,-1,100,0,0,0,-110,16229,-481
tap_trace,4858,0x00,0,0,0,-1,100,0,0,0,-71,16274,-358
tap_trace,4912,0x00,0,0,0,-1,100,0,0,0,-110,16272,-486
tap_trace,4966,0x00,0,0,0,-1,100,0,0,0,-119,16324,-361
tap_trace,5020,0x00,0,0,0,-1,100,0,0,0,-69,16327,-407
tap_trace,5090,0x00,0,0,0,-1,100,0,0,0,-104,16295,-475
tap_trace,5144,0x00,0,0,0,-1,100,0,0,0,-96,16324,-381
tap_trace,5198,0x00,0,0,0,-1,100,0,0,0,-62,16309,-450
tap_trace,5252,0x00,0,0,0,-1,100,0,0,0,-109,16308,-469
tap_trace,5307,0x00,0,0,0,-1,100,0,0,0,-97,16286,-417
tap_trace,5376,0x00,0,0,0,-1,100,0,0,0,-81,16285,-469
tap_trace,5431,0x00,0,0,0,-1,100,0,0,0,-129,16339,-398
tap_trace,5485,0x00,0,0,0,-1,100,0,0,0,-121,16311,-459
tap_trace,5539,0x00,0,0,0,-1,100,0,0,0,-103,16307,-409
tap_trace,5593,0x00,0,0,0,-1,100,0,0,0,-104,16305,-425
tap_trace,5663,0x00,0,0,0,-1,100,0,0,0,-83,16260,-462
tap_trace,5717,0x00,0,0,0,-1,100,0,0,0,-110,16304,-429
tap_trace,5771,0x00,0,0,0,-1,100,0,0,0,-99,16281,-426
tap_trace,5825,0x00,0,0,0,-1,100,0,0,0,-91,16315,-435
tap_trace,5879,0x00,0,0,0,-1,100,0,0,0,-92,16292,-403
tap_trace,5949,0x00,0,0,0,-1,100,0,0,0,-127,16279,-468
tap_trace,6003,0x00,0,0,0,-1,100,0,0,0,-80,16301,-440
tap_trace,6058,0x00,0,0,0,-1,100,0,0,0,-74,16265,-471
tap_trace,6112,0x00,0,0,0,-1,100,0,0,0,-105,16319,-413
tap_trace,6166,0x00,0,0,0,-1,100,0,0,0,-90,16306,-435
tap_trace,6236,0x00,0,0,0,-1,100,0,0,0,-86,16279,-438
tap_trace,6290,0x00,0,0,0,-1,100,0,0,0,-76,16312,-412
tap_trace,6344,0x00,0,0,0,-1,100,0,0,0,-67,16282,-471
tap_trace,6398,0x00,0,0,0,-1,100,0,0,0,-98,16284,-422
tap_trace,6452,0x00,0,0,0,-1,100,0,0,0,-91,16282,-424
tap_trace,6522,0x00,0,0,0,-1,100,0,0,0,-74,16254,-455
tap_trace,6576,0x00,0,0,0,-1,100,0,0,0,-93,16283,-387
tap_trace,6630,0x00,0,0,0,-1,100,0,0,0,-129,16309,-508
tap_trace,6684,0x00,0,0,0,-1,100,0,0,0,-86,16283,-370
tap_trace,6739,0x00,0,0,0,-1,100,0,0,0,-126,16292,-455
tap_trace,6808,0x00,0,0,0,-1,100,0,0,0,-95,16302,-450
tap_trace,6863,0x00,0,0,0,-1,100,0,0,0,-99,16290,-398
tap_trace,6917,0x00,0,0,0,-1,100,0,0,0,-106,16282,-481
tap_trace,6971,0x00,0,0,0,-1,100,0,0,0,-87,16289,-424
tap_trace,7025,0x00,0,0,0,-1,100,0,0,0,-105,16344,-414
tap_trace,7095,0x00,0,0,0,-1,100,0,0,0,-88,16282,-466
tap_trace,7149,0x00,0,0,0,-1,100,0,0,0,-119,16291,-430
tap_trace,7203,0x00,0,0,0,-1,100,0,0,0,-123,16287,-451
tap_trace,7257,0x00,0,0,0,-1,100,0,0,0,-95,16285,-464
tap_trace,7311,0x00,0,0,0,-1,100,0,0,0,-87,16278,-395
tap_trace,7381,0x00,0,0,0,-1,100,0,0,0,-126,16308,-465
tap_trace,7435,0x00,0,0,0,-1,100,0,0,0,-98,16325,-450
tap_trace,7489,0x00,0,0,0,-1,100,0,0,0,-115,16312,-461
tap_trace,7544,0x00,0,0,0,-1,100,0,0,0,-108,16281,-434
tap_trace,7598,0x00,0,0,0,-1,100,0,0,0,-111,16258,-465
tap_trace,7668,0x00,0,0,0,-1,100,0,0,0,-89,16311,-421
tap_trace,7722,0x00,0,0,0,-1,100,0,0,0,-69,16297,-466
tap_trace,7776,0x00,0,0,0,-1,100,0,0,0,-116,16344,-446
tap_trace,7830,0x00,0,0,0,-1,100,0,0,0,-90,16306,-437
tap_trace,7884,0x00,0,0,0,-1,100,0,0,0,-96,16257,-436
tap_trace,7954,0x00,0,0,0,-1,100,0,0,0,-92,16326,-408
tap_trace,8008,0x00,0,0,0,-1,100,0,0,0,-78,16281,-510
tap_trace,8062,0x00,0,0,0,-1,100,0,0,0,-88,16326,-419
tap_trace,8116,0x00,0,0,0,-1,100,0,0,0,-135,16284,-464
tap_trace,8171,0x00,0,0,0,-1,100,0,0,0,-69,16303,-492
tap_trace,8240,0x00,0,0,0,-1,100,0,0,0,-104,16253,-378
tap_trace,8295,0x00,0,0,0,-1,100,0,0,0,-118,16326,-466
tap_trace,8349,0x00,0,0,0,-1,100,0,0,0,-45,16308,-396
tap_trace,8403,0x00,0,0,0,-1,100,0,0,0,-113,16307,-457
tap_trace,8457,0x00,0,0,0,-1,100,0,0,0,-113,16257,-417
tap_trace,8527,0x00,0,0,0,-1,100,0,0,0,-52,16361,-417
tap_trace,8581,0x00,0,0,0,-1,100,0,0,0,-166,16285,-480
tap_trace,8635,0x00,0,0,0,-1,100,0,0,0,-90,16300,-396
tap_trace,8689,0x00,0,0,0,-1,100,0,0,0,-88,16299,-480
tap_trace,8743,0x00,0,0,0,-1,100,0,0,0,-92,16303,-437
tap_trace,8813,0x00,0,0,0,-1,100,0,0,0,-72,16281,-447
tap_trace,8867,0x00,0,0,0,-1,100,0,0,0,-117,16300,-440
tap_trace,8921,0x00,0,0,0,-1,100,0,0,0,-101,16287,-434
tap_trace,8976,0x00,0,0,0,-1,100,0,0,0,-124,16316,-470
tap_trace,9030,0x00,0,0,0,-1,100,0,0,0,-89,16341,-415
tap_trace,9100,0x00,0,0,0,-1,100,0,0,0,-120,16277,-503
tap_trace,9154,0x00,0,0,0,-1,100,0,0,0,-112,16316,-384
tap_trace,9208,0x00,0,0,0,-1,100,0,0,0,-103,16286,-448
tap_trace,9262,0x00,0,0,0,-1,100,0,0,0,-123,16319,-460
tap_trace,9316,0x00,0,0,0,-1,100,0,0,0,-105,16303,-418
tap_trace,9386,0x00,0,0,0,-1,100,0,0,0,-128,16291,-458
tap_trace,9440,0x00,0,0,0,-1,100,0,0,0,-117,16315,-403
tap_trace,9494,0x00,0,0,0,-1,100,0,0,0,-88,16287,-440
tap_trace,9548,0x00,0,0,0,-1,100,0,0,0,-95,16288,-407
tap_trace,9603,0x00,0,0,0,-1,100,0,0,0,-156,16290,-462
tap_trace,9672,0x00,0,0,0,-1,100,0,0,0,-76,16288,-452
tap_trace,9727,0x00,0,0,0,-1,100,0,0,0,-106,16307,-433
tap_trace,9781,0x00,0,0,0,-1,100,0,0,0,-99,16252,-437
tap_trace,9835,0x00,0,0,0,-1,100,0,0,0,-82,16302,-446
tap_trace,9889,0x00,0,0,0,-1,100,0,0,0,-103,16303,-425
tap_trace,9959,0x00,0,0,0,-1,100,0,0,0,-111,16305,-432
tap_trace,10013,0x00,0,0,0,-1,100,0,0,0,-111,16293,-458
tap_trace,10067,0x00,0,0,0,-1,100,0,0,0,-143,16316,-415
tap_trace,10121,0x00,0,0,0,-1,100,0,0,0,-81,16291,-477
tap_trace,10175,0x00,0,0,0,-1,100,0,0,0,-121,16281,-447
tap_trace,10245,0x00,0,0,0,-1,100,0,0,0,-94,16319,-426
tap_trace,10299,0x00,0,0,0,-1,100,0,0,0,-82,16323,-458
tap_trace,10353,0x00,0,0,0,-1,100,0,0,0,-106,16307,-414
tap_trace,10408,0x00,0,0,0,-1,100,0,0,0,-131,16301,-470
tap_trace,10462,0x00,0,0,0,-1,100,0,0,0,-78,16315,-439
tap_trace,10532,0x00,0,0,0,-1,100,0,0,0,-125,16303,-499
tap_trace,10586,0x00,0,0,0,-1,100,0,0,0,-116,16298,-416
tap_trace,10640,0x00,0,0,0,-1,100,0,0,0,-68,16302,-446
tap_trace,10694,0x00,0,0,0,-1,100,0,0,0,-74,16276,-445
tap_trace,10748,0x00,0,0,0,-1,100,0,0,0,-106,16304,-434
tap_trace,10818,0x00,0,0,0,-1,100,0,0,0,-103,16259,-438
tap_trace,10872,0x00,0,0,0,-1,100,0,0,0,-88,16287,-425
tap_trace,10926,0x00,0,0,0,-1,100,0,0,0,-137,16253,-423
tap_trace,10980,0x00,0,0,0,-1,100,0,0,0,-56,16313,-454
tap_trace,11035,0x00,0,0,0,-1,100,0,0,0,-116,16286,-454
tap_trace,11104,0x00,0,0,0,-1,100,0,0,0,-115,16296,-432
tap_trace,11159,0x00,0,0,0,-1,100,0,0,0,-121,16316,-440
tap_trace,11213,0x00,0,0,0,-1,100,0,0,0,-94,16300,-436
tap_trace,11267,0x00,0,0,0,-1,100,0,0,0,-74,16296,-440
tap_trace,11321,0x00,0,0,0,-1,100,0,0,0,-82,16306,-472
tap_trace,11391,0x00,0,0,0,-1,100,0,0,0,-100,16333,-388
tap_trace,11445,0x00,0,0,0,-1,100,0,0,0,-120,16292,-446
tap_trace,11499,0x00,0,0,0,-1,100,0,0,0,-104,16317,-445
tap_trace,11553,0x00,0,0,0,-1,100,0,0,0,-89,16276,-417
tap_trace,11607,0x00,0,0,0,-1,100,0,0,0,-90,16303,-473
tap_trace,11677,0x00,0,0,0,-1,100,0,0,0,-87,16293,-434
tap_trace,11731,0x00,0,0,0,-1,100,0,0,0,-119,16293,-433
tap_trace,11785,0x00,0,0,0,-1,100,0,0,0,-92,16318,-433
tap_trace,11840,0x00,0,0,0,-1,100,0,0,0,-81,16295,-439
tap_trace,11894,0x00,0,0,0,-1,100,0,0,0,-96,16311,-469
tap_trace,11964,0x00,0,0,0,-1,100,0,0,0,-84,16324,-447
tap_trace,12018,0x00,0,0,0,-1,100,0,0,0,-101,16323,-451
tap_trace,12072,0x00,0,0,0,-1,100,0,0,0,-75,16297,-428
tap_trace,12126,0x00,0,0,0,-1,100,0,0,0,-95,16292,-440
tap_trace,12180,0x00,0,0,0,-1,100,0,0,0,-111,16294,-412
tap_trace,12250,0x00,0,0,0,-1,100,0,0,0,-99,16305,-434
tap_trace,12304,0x00,0,0,0,-1,100,0,0,0,-94,16295,-432
tap_trace,12358,0x00,0,0,0,-1,100,0,0,0,-90,16319,-420
tap_trace,12412,0x00,0,0,0,-1,100,0,0,0,-106,16288,-432
tap_trace,12467,0x00,0,0,0,-1,100,0,0,0,-91,16304,-436
tap_trace,12536,0x00,0,0,0,-1,100,0,0,0,-101,16313,-431
tap_trace,12591,0x00,0,0,0,-1,100,0,0,0,-98,16299,-460
tap_trace,12645,0x00,0,0,0,-1,100,0,0,0,-110,16335,-459
tap_trace,12699,0x00,0,0,0,-1,100,0,0,0,-110,16303,-463
tap_trace,12753,0x00,0,0,0,-1,100,0,0,0,-89,16299,-459
tap_trace,12823,0x00,0,0,0,-1,100,0,0,0,-125,16306,-446
tap_trace,12877,0x00,0,0,0,-1,100,0,0,0,-107,16299,-416
tap_trace,12931,0x00,0,0,0,-1,100,0,0,0,-91,16267,-439
tap_trace,12985,0x00,0,0,0,-1,100,0,0,0,-84,16321,-390
tap_trace,13039,0x00,0,0,0,-1,100,0,0,0,-145,16323,-437
tap_trace,13109,0x00,0,0,0,-1,100,0,0,0,-86,16312,-469
tap_trace,13163,0x00,0,0,0,-1,100,0,0,0,-83,16286,-439
tap_trace,13217,0x00,0,0,0,-1,100,0,0,0,-125,16288,-399
tap_trace,13272,0x00,0,0,0,-1,100,0,0,0,-79,16301,-495
tap_trace,13326,0x00,0,0,0,-1,100,0,0,0,-111,16328,-409
tap_trace,13395,0x00,0,0,0,-1,100,0,0,0,-97,16305,-442
tap_trace,13450,0x00,0,0,0,-1,100,0,0,0,-106,16303,-443
tap_trace,13504,0x00,0,0,0,-1,100,0,0,0,-126,16329,-430
tap_trace,13558,0x00,0,0,0,-1,100,0,0,0,-125,16287,-488
tap_trace,13612,0x00,0,0,0,-1,100,0,0,0,-117,16349,-420
tap_trace,13682,0x00,0,0,0,-1,100,0,0,0,-121,16433,-443
tap_trace,13736,0x00,0,0,0,-1,100,0,0,0,-96,16093,-366
tap_trace,13790,0x00,0,0,0,-1,100,0,0,0,-61,16382,-330
tap_trace,13844,0x00,0,0,0,-1,100,0,0,0,-106,16295,-522
tap_trace,13898,0x00,0,0,0,-1,100,0,0,0,-86,16310,-314
tap_trace,13968,0x00,0,0,0,-1,100,0,0,0,-114,16311,-447
tap_trace,14022,0x00,0,0,0,-1,100,0,0,0,-98,16270,-402
tap_trace,14077,0x00,0,0,0,-1,100,0,0,0,-66,16337,-376
tap_trace,14131,0x00,0,0,0,-1,100,0,0,0,-105,16299,-458
tap_trace,14185,0x00,0,0,0,-1,100,0,0,0,-116,16305,-330
tap_trace,14255,0x00,0,0,0,-1,100,0,0,0,-111,16288,-434
tap_trace,14309,0x00,0,0,0,-1,100,0,0,0,-114,16314,-371
tap_trace,14363,0x00,0,0,0,-1,100,0,0,0,-100,16066,-407
tap_trace,14417,0x00,0,0,0,-1,100,0,0,0,-235,16299,-324
tap_trace,14471,0x00,0,0,0,-1,100,0,0,0,-166,16350,-447
tap_trace,14541,0x00,0,0,0,-1,100,0,0,0,-60,16283,-391
tap_trace,14595,0x00,0,0,0,-1,100,0,0,0,-70,16286,-368
tap_trace,14649,0x00,0,0,0,-1,100,0,0,0,-168,16354,-424
tap_trace,14704,0x00,0,0,0,-1,100,0,0,0,-166,16296,-410
tap_trace,14758,0x00,0,0,0,-1,100,0,0,0,-125,16318,-404
tap_trace,14827,0x00,0,0,0,-1,100,0,0,0,-99,16272,-526
tap_trace,14882,0x00,0,0,0,-1,100,0,0,0,-93,16285,-366
tap_trace,14936,0x00,0,0,0,-1,100,0,0,0,-101,16322,-505
tap_trace,14990,0x00,0,0,0,-1,100,0,0,0,-86,16278,-414
tap_trace,15044,0x00,0,0,0,-1,100,0,0,0,-28,16357,-503
tap_trace,15114,0x00,0,0,0,-1,100,0,0,0,-109,16319,-429
tap_trace,15168,0x00,0,0,0,-1,100,0,0,0,-63,16250,-442
tap_trace,15222,0x00,0,0,0,-1,100,0,0,0,-128,16358,-508
tap_trace,15276,0x00,0,0,0,-1,100,0,0,0,-154,16353,-454
tap_trace,15330,0x00,0,0,0,-1,100,0,0,0,-146,16293,-460
tap_trace,15400,0x00,0,0,0,-1,100,0,0,0,-86,16384,-458
tap_trace,15455,0x00,0,0,0,-1,100,0,0,0,-97,16321,-407
tap_trace,15509,0x00,0,0,0,-1,100,0,0,0,-124,16303,-541
tap_trace,15563,0x00,0,0,0,-1,100,0,0,0,-120,16239,-732
tap_trace,15617,0x00,0,0,0,-1,100,0,0,0,-22,16307,-397
tap_trace,15687,0x00,0,0,0,-1,100,0,0,0,-125,16350,-507
tap_trace,15741,0x00,0,0,0,-1,100,0,0,0,-74,16351,-432
tap_trace,15795,0x00,0,0,0,-1,100,0,0,0,-109,16336,-475
tap_trace,15849,0x00,0,0,0,-1,100,0,0,0,-105,16256,-391
tap_trace,15903,0x00,0,0,0,-1,100,0,0,0,-105,16285,-486
tap_trace,15973,0x00,0,0,0,-1,100,0,0,0,-109,16279,-376
tap_trace,16027,0x00,0,0,0,-1,100,0,0,0,-114,16239,-519
tap_trace,16081,0x00,0,0,0,-1,100,0,0,0,-91,16317,-395
tap_trace,16136,0x00,0,0,0,-1,100,0,0,0,-130,16254,-472
tap_trace,16190,0x00,0,0,0,-1,100,0,0,0,-78,16351,-470
tap_trace,16259,0x00,0,0,0,-1,100,0,0,0,-157,16267,-400
tap_trace,16314,0x00,0,0,0,-1,100,0,0,0,-104,16295,-508
tap_trace,16368,0x00,0,0,0,-1,100,0,0,0,-146,16262,-393
tap_trace,16422,0x00,0,0,0,-1,100,0,0,0,-113,16249,-453
tap_trace,16476,0x00,0,0,0,-1,100,0,0,0,-96,16316,-511
tap_trace,16546,0x00,0,0,0,-1,100,0,0,0,-139,16315,-386
tap_trace,16600,0x00,0,0,0,-1,100,0,0,0,-99,16265,-436
tap_trace,16654,0x00,0,0,0,-1,100,0,0,0,-96,16333,-503
tap_trace,16708,0x00,0,0,0,-1,100,0,0,0,-121,16310,-417
tap_trace,16762,0x00,0,0,0,-1,100,0,0,0,-85,16256,-510
tap_trace,16832,0x00,0,0,0,-1,100,0,0,0,-109,16120,-371
tap_trace,16886,0x00,0,0,0,-1,100,0,0,0,-48,16289,-468
tap_trace,16941,0x00,0,0,0,-1,100,0,0,0,-89,16352,-523
tap_trace,16995,0x00,0,0,0,-1,100,0,0,0,-132,16273,-320
tap_trace,17049,0x00,0,0,0,-1,100,0,0,0,-102,16244,-517
tap_trace,17119,0x00,0,0,0,-1,100,0,0,0,-90,16274,-410
tap_trace,17173,0x00,0,0,0,-1,100,0,0,0,-118,16312,-428
tap_trace,17227,0x00,0,0,0,-1,100,0,0,0,-95,16275,-546
tap_trace,17281,0x00,0,0,0,-1,100,0,0,0,-120,16345,-339
tap_trace,17335,0x00,0,0,0,-1,100,0,0,0,-76,16302,-457
tap_trace,17405,0x00,0,0,0,-1,100,0,0,0,-98,16283,-493
tap_trace,17459,0x00,0,0,0,-1,100,0,0,0,-142,16327,-426
tap_trace,17513,0x00,0,0,0,-1,100,0,0,0,-101,16279,-476
tap_trace,17568,0x00,0,0,0,-1,100,0,0,0,-94,16278,-415
tap_trace,17622,0x00,0,0,0,-1,100,0,0,0,-92,16334,-401
tap_trace,17691,0x00,0,0,0,-1,100,0,0,0,-74,16339,-505
tap_trace,17746,0x00,0,0,0,-1,100,0,0,0,-106,16341,-418
tap_trace,17800,0x00,0,0,0,-1,100,0,0,0,-80,16330,-484
tap_trace,17854,0x00,0,0,0,-1,100,0,0,0,-145,16277,-405
tap_trace,17908,0x00,0,0,0,-1,100,0,0,0,-67,16303,-448
tap_trace,17978,0x00,0,0,0,-1,100,0,0,0,-63,16267,-388
tap_trace,18032,0x00,0,0,0,-1,100,0,0,0,-120,16330,-508
tap_trace,18086,0x00,0,0,0,-1,100,0,0,0,-84,16307,-428
tap_trace,18140,0x00,0,0,0,-1,100,0,0,0,-79,16153,-387
tap_trace,18194,0x00,0,0,0,-1,100,0,0,0,-164,16387,-533
tap_trace,18264,0x00,0,0,0,-1,100,0,0,0,-127,16263,-377
tap_trace,18318,0x00,0,0,0,-1,100,0,0,0,-54,16346,-432
tap_trace,18373,0x00,0,0,0,-1,100,0,0,0,-99,16284,-564
tap_trace,18427,0x00,0,0,0,-1,100,0,0,0,-82,16342,-307
tap_trace,18481,0x00,0,0,0,-1,100,0,0,0,-116,16318,-386
tap_trace,18551,0x00,0,0,0,-1,100,0,0,0,-93,16284,-534
tap_trace,18605,0x00,0,0,0,-1,100,0,0,0,-87,16280,-329
tap_trace,18659,0x00,0,0,0,-1,100,0,0,0,-94,16280,-554
tap_trace,18713,0x00,0,0,0,-1,100,0,0,0,-92,16300,-445
tap_trace,18767,0x00,0,0,0,-1,100,0,0,0,-106,16317,-331
tap_trace,18837,0x00,0,0,0,-1,100,0,0,0,-115,16296,-556
tap_trace,18891,0x00,0,0,0,-1,100,0,0,0,-72,16292,-414
tap_trace,18945,0x00,0,0,0,-1,100,0,0,0,-106,16313,-448
tap_trace,19000,0x00,0,0,0,-1,100,0,0,0,-94,16301,-521
tap_trace,19054,0x00,0,0,0,-1,100,0,0,0,-105,16314,-409
tap_trace,19123,0x00,0,0,0,-1,100,0,0,0,-103,16279,-429
tap_trace,19178,0x00,0,0,0,-1,100,0,0,0,-102,16284,-541
tap_trace,19232,0x00,0,0,0,-1,100,0,0,0,-89,16298,-327
tap_trace,19286,0x00,0,0,0,-1,100,0,0,0,-180,16314,-605
tap_trace,19340,0x00,0,0,0,-1,100,0,0,0,-76,16316,-503
tap_trace,19410,0x00,0,0,0,-1,100,0,0,0,-75,16316,-290
tap_trace,19464,0x00,0,0,0,-1,100,0,0,0,-98,16284,-636
tap_trace,19518,0x00,0,0,0,-1,100,0,0,0,-83,16357,-336
tap_trace,19572,0x00,0,0,0,-1,100,0,0,0,-110,16288,-477
tap_trace,19626,0x00,0,0,0,-1,100,0,0,0,-80,16281,-572
tap_trace,19696,0x00,0,0,0,-1,100,0,0,0,-102,16334,-325
tap_trace,19750,0x00,0,0,0,-1,100,0,0,0,-90,16282,-492
tap_trace,19805,0x00,0,0,0,-1,100,0,0,0,-75,16266,-458
tap_trace,19859,0x00,0,0,0,-1,100,0,0,0,-70,16294,-360
tap_trace,19913,0x00,0,0,0,-1,100,0,0,0,-98,16272,-462
tap_trace,19983,0x00,0,0,0,-1,100,0,0,0,-84,16271,-456
tap_trace,20037,0x00,0,0,0,-1,100,0,0,0,-83,16276,-318
tap_trace,20091,0x00,0,0,0,-1,100,0,0,0,-90,16262,-563
tap_trace,20145,0x00,0,0,0,-1,100,0,0,0,-92,16310,-422
tap_trace,20199,0x00,0,0,0,-1,100,0,0,0,-90,16314,-369
tap_trace,20269,0x00,0,0,0,-1,100,0,0,0,-114,16273,-520
tap_trace,20323,0x00,0,0,0,-1,100,0,0,0,-78,16310,-423
tap_trace,20377,0x00,0,0,0,-1,100,0,0,0,-93,16303,-432
tap_trace,20432,0x00,0,0,0,-1,100,0,0,0,-77,16316,-474
tap_trace,20486,0x00,0,0,0,-1,100,0,0,0,-83,16284,-454
tap_trace,20555,0x00,0,0,0,-1,100,0,0,0,-72,16269,-391
tap_trace,20610,0x00,0,0,0,-1,100,0,0,0,-90,16295,-478
tap_trace,20664,0x00,0,0,0,-1,100,0,0,0,-115,16301,-413
tap_trace,20718,0x00,0,0,0,-1,100,0,0,0,-112,16274,-491
tap_trace,20772,0x00,0,0,0,-1,100,0,0,0,-122,16317,-508
tap_trace,20842,0x00,0,0,0,-1,100,0,0,0,-100,16324,-371
tap_trace,20896,0x00,0,0,0,-1,100,0,0,0,-97,16287,-512
tap_trace,20950,0x00,0,0,0,-1,100,0,0,0,-114,16290,-447
tap_trace,21004,0x00,0,0,0,-1,100,0,0,0,-96,16318,-457
tap_trace,21058,0x00,0,0,0,-1,100,0,0,0,-108,16275,-742
tap_trace,21128,0x00,0,0,0,-1,100,0,0,0,-105,16317,-431
tap_trace,21182,0x00,0,0,0,-1,100,0,0,0,-95,16309,-412
tap_trace,21237,0x00,0,0,0,-1,100,0,0,0,-56,16277,-465
tap_trace,21291,0x00,0,0,0,-1,100,0,0,0,-80,16305,-444
